0 1 0
0 3 1376658851877072396 1376658851877091353 0 0 0 0 0 0 0 1 7746 14102 0 1 0 0 1 0 0 0 9 3 2000340120 0 0 0 0 0 0 0 0 0 0
1 5 1376658851877585927 1376658851877586385 0 1 7746 14102 0 2 0 0 0 0 0 0 0 0
2 3 1376658851877623319 1376658851877635616 0 1 7746 14102 0 3 1 0 9 3 2000340133 0 0 0 0 0 0
3 5 1376658851877676004 1376658851877676351 0 1 7746 14102 0 4 0 0 0 0 0 0 0 0
4 7 1376658851877707296 1376658851877714269 0 1 7746 14102 0 5 2 0 6 1 1 12 1 4294950911 0 0 0 0 0 0
5 6 1376658851877756895 1376658851877767631 0 1 7746 14102 0 6 2 0 7 1 1 11 1 14853880 0 0 0 0 0 0
6 7 1376658851877810584 1376658851877812909 0 1 7746 14102 0 7 2 0 6 1 1 12 1 14865392 0 0 0 0 0 0
7 6 1376658851877850549 1376658851877855179 0 1 7746 14102 0 8 2 0 7 1 1 11 1 1 0 0 0 0 0 0
8 7 1376658851877894889 1376658851877896968 0 1 7746 14102 0 9 2 0 6 1 1 12 1 14992384 0 0 0 0 0 0
9 6 1376658851877933905 1376658851877938153 0 1 7746 14102 0 10 2 0 7 1 1 11 1 1 0 0 0 0 0 0
10 7 1376658851877976964 1376658851877979081 0 1 7746 14102 0 11 2 0 6 1 1 12 1 14992960 0 0 0 0 0 0
11 6 1376658851878016326 1376658851878020410 0 1 7746 14102 0 12 2 0 7 1 1 11 1 1 0 0 0 0 0 0
12 7 1376658851878059201 1376658851878061311 0 1 7746 14102 0 13 2 0 6 1 1 12 1 14993600 0 0 0 0 0 0
13 6 1376658851878098555 1376658851878102646 0 1 7746 14102 0 14 2 0 7 1 1 11 1 1 0 0 0 0 0 0
14 7 1376658851878141442 1376658851878143570 0 1 7746 14102 0 15 2 0 6 1 1 12 1 14994240 0 0 0 0 0 0
15 6 1376658851878180520 1376658851878184503 0 1 7746 14102 0 16 2 0 7 1 1 11 1 1 0 0 0 0 0 0
16 7 1376658851878223184 1376658851878227449 0 1 7746 14102 0 17 2 0 6 1 1 12 1 14994880 0 0 0 0 0 0
17 6 1376658851878266410 1376658851878270647 0 1 7746 14102 0 18 2 0 7 1 1 11 1 1 0 0 0 0 0 0
18 7 1376658851878314671 1376658851878316829 0 1 7746 14102 0 19 2 0 6 1 1 12 1 14995520 0 0 0 0 0 0
19 6 1376658851878355227 1376658851878359478 0 1 7746 14102 0 20 2 0 7 1 1 11 1 1 0 0 0 0 0 0
20 7 1376658851878402208 1376658851878404376 0 1 7746 14102 0 21 2 0 6 1 1 12 1 14996160 0 0 0 0 0 0
21 6 1376658851878441684 1376658851878445725 0 1 7746 14102 0 22 2 0 7 1 1 11 1 1 0 0 0 0 0 0
22 7 1376658851878484475 1376658851878486615 0 1 7746 14102 0 23 2 0 6 1 1 12 1 14996800 0 0 0 0 0 0
23 6 1376658851878523692 1376658851878527711 0 1 7746 14102 0 24 2 0 7 1 1 11 1 1 0 0 0 0 0 0
24 5 1376658851878566550 1376658851878567833 0 1 7746 14102 0 25 0 0 0 0 0 0 0 0
25 5 1376658851878595004 1376658851878596885 0 1 7746 14102 0 26 0 0 0 0 0 0 0
